success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.3333333333333333,300.0,0.6188888888888889,0.5507523705774232,0.3907862224605664,1.0,0.6445708208937428,0.0,37.0,0.17666666666666667,8954.880348470762,3033.4977870763946,0.0,haco_safemarl_pilot_no_shield,survey,977420,3
0.0,0.3333333333333333,300.0,0.5055555555555555,0.7629344018943854,0.6970890579512808,1.0,0.7824322666318215,0.0,0.0,0.08333333333333333,7041.749819877787,2761.794554307335,598.0,haco_safemarl_trained,survey,977420,3
0.0,1.0,243.0,0.0,0.9460509607920977,0.9264916642210197,0.0,0.9999999998888889,0.19753086419753085,0.0,0.4279835390946502,4504.005,2648.0159848405915,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,987426,3
0.0,1.0,186.0,0.026881720430107527,0.919582586829303,0.9038341752565944,0.26315789473684204,0.9984761206961646,0.026881720430107527,0.0,0.0,4572.81,2154.000000000001,0.0,independent_greedy,survey,987426,3
0.0,1.0,211.0,0.0,0.946017348190009,0.9263302601431533,0.0,0.9999999998888889,0.1990521327014218,0.0,0.4265402843601896,5987.125,2863.699251245451,0.0,communication_aware,survey,987426,3
0.0,1.0,183.0,0.09836065573770487,0.9155161989651419,0.8438892569611947,0.33333333333333326,0.9767516950584978,0.13114754098360656,0.0,0.4371584699453552,3322.9094573418206,1016.6375221207262,283.0,haco_safemarl_pilot_no_acoustic,survey,987426,3
0.0,1.0,181.0,0.0,0.9361810585801122,0.9120552836189786,0.0,0.9999999998888889,0.1878453038674033,79.0,0.3370165745856354,5592.91,1466.0219555869878,0.0,haco_safemarl_pilot_no_shield,survey,987426,3
0.0,1.0,185.0,0.0,0.9207644852350236,0.8806858575334859,0.0,0.9999999998888889,0.04864864864864865,0.0,0.4702702702702703,2725.0045167732646,797.0985738963127,271.0,haco_safemarl_trained,survey,987426,3
0.0,1.0,256.0,0.006510416666666666,0.9412641765527994,0.925426379170924,0.0641025641025641,0.9999141215495709,0.0,29.0,0.0,4744.96,2579.833682251966,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,997432,3
0.0,1.0,196.0,0.057823129251700675,0.8997583044330735,0.8700302889652562,0.5499999999999998,0.9978087712918763,0.0,21.0,0.0,4818.66,1953.4000000000008,0.0,independent_greedy,survey,997432,3
0.0,1.0,222.0,0.006006006006006006,0.9411575134366004,0.9250971324809723,0.05797101449275362,0.9999269865352418,0.0,25.0,0.0,6299.25,2727.1122206812647,0.0,communication_aware,survey,997432,3
1.0,1.0,201.0,0.0016583747927031507,0.9440179218720867,0.9121012987934104,0.015873015873015872,0.9999944812160924,0.0,0.0,0.0,6298.052172752789,1658.2258638962073,32.0,haco_safemarl_pilot_no_acoustic,survey,997432,3
0.0,1.0,191.0,0.015706806282722512,0.9434298493370442,0.9051778503745387,0.15,0.9994909789024553,0.0,20.0,0.0,5997.3837886727715,1523.8643714285272,0.0,haco_safemarl_pilot_no_shield,survey,997432,3
1.0,1.0,202.0,0.00165016501650165,0.9372701859211987,0.9127210935061384,0.015873015873015872,0.9999945358107358,0.0,0.0,0.0,5044.530099136159,1454.7907709362246,28.0,haco_safemarl_trained,survey,997432,3
1.0,1.0,296.0,0.27590090090090086,0.7762553619561505,0.6162249121405735,0.6666666666666669,0.9284750244636767,0.0,0.0,0.0,5486.36,2314.930621662253,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1007438,3
1.0,1.0,227.0,0.3597650513950073,0.6961451213873813,0.35945741345496385,0.6666666666666664,0.7683813125425673,0.0,0.0,0.0,5580.795,1872.2000000000007,0.0,independent_greedy,survey,1007438,3
0.0,0.3333333333333333,300.0,0.39888888888888885,0.8146438892596573,0.7443194708307735,1.0,0.9240505527198761,0.0,0.0,0.0,8212.12198062346,3072.1628168828242,0.0,communication_aware,survey,1007438,3
1.0,1.0,294.0,0.3537414965986395,0.7664348310393712,0.6099032664399948,0.7444444444444444,0.8723037515896968,0.0,0.0,0.0,7392.629766095235,1904.8771345145851,455.0,haco_safemarl_pilot_no_acoustic,survey,1007438,3
1.0,1.0,259.0,0.41570141570141567,0.7578988805817899,0.6310108471206508,1.0,0.9579928792201721,0.0,0.0,0.0,8132.921443948644,1997.8137553174006,0.0,haco_safemarl_pilot_no_shield,survey,1007438,3
0.0,0.3333333333333333,300.0,0.3655555555555555,0.8276323072719849,0.7694355742763177,0.8666666666666667,0.8971983960309529,0.0,0.0,0.0,5596.302606738706,1863.0493688338333,505.0,haco_safemarl_trained,survey,1007438,3
0.0,0.6666666666666666,300.0,0.591111111111111,0.5444652992943284,0.33924026363926507,1.0,0.8927210636900623,0.0,58.0,0.0,5560.5,2545.816183182821,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1017444,3
0.0,1.0,247.0,0.6248313090418354,0.5089475638177053,0.3026464765868619,1.0,0.8782671933544455,0.0,44.0,0.0,6072.495,2567.4000000000005,0.0,independent_greedy,survey,1017444,3
0.0,0.3333333333333333,300.0,0.6533333333333333,0.6742931245313549,0.5762601028790648,1.0,0.907331803947767,0.0,0.0,0.0,7932.05963038339,2963.71115047802,0.0,communication_aware,survey,1017444,3
0.0,0.3333333333333333,300.0,0.5944444444444446,0.6269339739662811,0.49160972713695533,1.0,0.8398739159931369,0.0,0.0,0.0,9165.786101979958,3132.0649186914775,589.0,haco_safemarl_pilot_no_acoustic,survey,1017444,3
0.0,0.3333333333333333,300.0,0.7222222222222222,0.5249304021735167,0.43725645034773547,1.0,0.9415770272568933,0.0,139.0,0.0,9074.425127260141,2928.8034081233664,0.0,haco_safemarl_pilot_no_shield,survey,1017444,3
0.0,0.3333333333333333,300.0,0.6444444444444444,0.7313338632191199,0.6873622264401856,1.0,0.9342895194970341,0.0,0.0,0.0,7124.311049848021,2607.82822200193,646.0,haco_safemarl_trained,survey,1017444,3
0.0,1.0,268.0,0.15298507462686567,0.8616490538539082,0.7703569600555421,0.6049382716049382,0.9647878971777996,0.0,111.0,0.0,4967.38,2903.581843950092,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1027450,3
0.0,1.0,205.0,0.224390243902439,0.8419134521288063,0.8298341206990494,0.6666666666666665,0.9502111077425756,0.0,85.0,0.0,5039.925,2543.4000000000005,0.0,independent_greedy,survey,1027450,3
0.0,0.6666666666666666,300.0,0.23777777777777775,0.8586572569640382,0.8059170965094387,0.6666666666666669,0.9296825301098968,0.0,94.0,0.0,8341.505482686163,4031.750211383671,0.0,communication_aware,survey,1027450,3
1.0,1.0,253.0,0.150197628458498,0.8734779248768029,0.7656359612715357,0.33333333333333337,0.9411968316597663,0.0,0.0,0.0,6424.136664382401,2102.7136850677794,381.0,haco_safemarl_pilot_no_acoustic,survey,1027450,3
0.0,1.0,199.0,0.2613065326633165,0.8141683294345405,0.6590994736621885,0.6666666666666665,0.9393719839967539,0.0,106.0,0.0,6207.5160572768,1643.0574016093656,0.0,haco_safemarl_pilot_no_shield,survey,1027450,3
1.0,1.0,256.0,0.26302083333333337,0.84858722783156,0.7385874197469595,0.6666666666666667,0.9368942542671969,0.0,0.0,0.0,4827.511133476101,1544.4250759839522,431.0,haco_safemarl_trained,survey,1027450,3
0.0,1.0,217.0,0.03840245775729646,0.8983030423212758,0.8099203814617585,0.37878787878787884,0.9980999535252747,0.0,219.0,0.18433179723502305,4022.095,1845.7492299626044,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1037456,3
0.0,1.0,166.0,0.44176706827309226,0.8144906576787634,0.6811651078439847,0.6666666666666666,0.6424272650232524,0.0,167.0,0.45180722891566266,4081.11,1377.600000000001,0.0,independent_greedy,survey,1037456,3
0.0,1.0,188.0,0.03900709219858156,0.8983388447610435,0.8112872852468518,0.3859649122807018,0.9986673736544659,0.0,190.0,0.17553191489361702,5333.708493568875,1893.0748007844468,0.0,communication_aware,survey,1037456,3
0.0,1.0,177.0,0.020715630885122408,0.8988636818887948,0.8353967381415974,0.20370370370370372,0.9991058297259809,0.0,6.0,0.24858757062146894,5568.968996221086,1778.8281813483065,288.0,haco_safemarl_pilot_no_acoustic,survey,1037456,3
0.0,1.0,161.0,0.1946169772256729,0.8730260831862077,0.7256423223634187,0.37254901960784315,0.901315750148235,0.0,92.0,0.33540372670807456,5123.272849978021,1242.8509745413126,0.0,haco_safemarl_pilot_no_shield,survey,1037456,3
0.0,1.0,179.0,0.024208566108007448,0.8986774547611854,0.83733970511668,0.24074074074074073,0.9995558757907711,0.0,6.0,0.3128491620111732,4485.8871723490165,1417.7539299468192,285.0,haco_safemarl_trained,survey,1037456,3
0.0,0.6666666666666666,300.0,0.3366666666666666,0.7373114210977512,0.6292549655480957,0.6666666666666669,0.8854991985498081,0.0,0.0,0.0,5560.5,2921.552530078823,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1047462,3
1.0,1.0,240.0,0.35555555555555546,0.6903923027456325,0.43740368334637203,0.6666666666666666,0.8356660997844447,0.0,0.0,0.0,5900.4,2720.8000000000006,0.0,independent_greedy,survey,1047462,3
0.0,0.6666666666666666,300.0,0.38333333333333336,0.7963733248357867,0.7194262893185662,0.6666666666666669,0.8379922462751295,0.0,0.0,0.0,8177.34564631362,3506.0549936921852,0.0,communication_aware,survey,1047462,3
1.0,1.0,260.0,0.3179487179487179,0.7624062716332874,0.523222072369792,0.6666666666666667,0.9037738136624481,0.0,0.0,0.0,8185.352325489408,2061.6287854032967,274.0,haco_safemarl_pilot_no_acoustic,survey,1047462,3
1.0,1.0,237.0,0.3248945147679327,0.7372055175798414,0.526603931393401,0.6666666666666666,0.9203115636041821,0.0,0.0,0.0,7467.674903927854,1774.4612972996742,0.0,haco_safemarl_pilot_no_shield,survey,1047462,3
0.0,0.3333333333333333,300.0,0.38666666666666655,0.8165974069487832,0.7142538260520652,0.6666666666666669,0.8250584869317668,0.0,0.0,0.0,7106.671546841842,2648.326300696965,379.0,haco_safemarl_trained,survey,1047462,3
0.0,0.6666666666666666,300.0,0.45666666666666667,0.6985531140902103,0.6373076548293174,1.0,0.9952800146112455,0.0,0.0,0.0,5560.5,2734.5833716198113,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1057468,3
0.0,0.6666666666666666,300.0,0.62,0.4869232274365605,0.38012931509623704,1.0,0.875387309123409,0.0,0.0,0.0,7375.5,3441.800000000001,0.0,independent_greedy,survey,1057468,3
0.0,0.3333333333333333,300.0,0.5333333333333332,0.7717627809651298,0.7447522858312531,1.0,0.9975231562798883,0.0,0.0,0.0,8083.8292688903,3159.427686046829,0.0,communication_aware,survey,1057468,3
0.0,0.6666666666666666,300.0,0.4188888888888889,0.7192469741164742,0.554318130333078,0.9111111111111111,0.952661072907452,0.0,0.0,0.0,9372.166696348675,2640.200940331077,466.0,haco_safemarl_pilot_no_acoustic,survey,1057468,3
0.0,0.6666666666666666,300.0,0.5800000000000001,0.6403212743684483,0.554041999591113,1.0,0.9897344243861012,0.0,0.0,0.0,9250.910778110536,2760.284953026808,0.0,haco_safemarl_pilot_no_shield,survey,1057468,3
0.0,0.3333333333333333,300.0,0.4266666666666667,0.7821249685588938,0.7419033618165729,1.0,0.9721132989861399,0.0,0.0,0.0,7357.928946054155,2591.1401957256317,509.0,haco_safemarl_trained,survey,1057468,3
0.0,0.0,300.0,0.5733333333333333,0.5555694620561172,0.4366501126540706,1.0,0.8832345008715716,0.0,92.0,0.0,5560.5,2354.377930628088,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1067474,3
0.0,1.0,270.0,0.6888888888888889,0.4324670046872974,0.26822073802181523,1.0,0.7822038275438788,0.0,104.0,0.0,6637.95,2151.600000000001,0.0,independent_greedy,survey,1067474,3
0.0,0.0,300.0,0.6233333333333333,0.7180734635412526,0.6649382941032559,1.0,0.878097420599589,0.0,145.0,0.0,7971.022717873033,2975.503978117026,0.0,communication_aware,survey,1067474,3
0.0,0.0,300.0,0.45777777777777773,0.6790621811694485,0.5379894535526034,1.0,0.9338980388860754,0.0,0.0,0.0,3929.5998743559308,1408.3463617531916,905.0,haco_safemarl_pilot_no_acoustic,survey,1067474,3
0.0,0.0,300.0,0.68,0.5323708265719475,0.49435449260348063,1.0,0.9581369549229238,0.0,193.0,0.0,9080.489487303044,3033.5805611185815,0.0,haco_safemarl_pilot_no_shield,survey,1067474,3
0.0,0.0,300.0,0.34555555555555556,0.7967395127970086,0.741229991426417,0.6666666666666669,0.874863507668178,0.0,0.0,0.0,2085.8502884261525,1429.7429080100796,918.0,haco_safemarl_trained,survey,1067474,3
0.0,1.0,205.0,0.14146341463414633,0.8581147419736376,0.7612772642305755,0.33333333333333326,0.9484965397627242,0.0,116.0,0.3804878048780488,3799.6749999999997,2117.538213232197,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1077480,3
0.0,1.0,157.0,0.286624203821656,0.7709035675450859,0.4518579682024759,0.3333333333333333,0.7559358803139483,0.0,89.0,0.15286624203821655,3859.8450000000003,1617.8000000000009,0.0,independent_greedy,survey,1077480,3
0.0,1.0,202.0,0.33828382838283827,0.8413551144982593,0.789134745737968,1.0,0.9786618948679403,0.0,125.0,0.3564356435643564,5614.882220346176,2367.476096545833,0.0,communication_aware,survey,1077480,3
0.0,0.6666666666666666,300.0,0.07888888888888888,0.9100030287306691,0.8540899575720061,0.3333333333333334,0.9911705699767579,0.0,0.0,0.06666666666666667,6010.095932483616,1798.0729135159947,581.0,haco_safemarl_pilot_no_acoustic,survey,1077480,3
0.0,1.0,152.0,0.3333333333333333,0.8037697380843017,0.5363494324041171,0.6666666666666666,0.7443778592596325,0.0,149.0,0.125,4763.655144826263,951.1539933907397,0.0,haco_safemarl_pilot_no_shield,survey,1077480,3
0.0,0.6666666666666666,300.0,0.12,0.8931870596626887,0.8238073281815694,0.3333333333333334,0.9794174683140382,0.0,0.0,0.07,4178.378413086176,1239.2230780160696,636.0,haco_safemarl_trained,survey,1077480,3
0.0,0.3333333333333333,300.0,0.24888888888888885,0.8095028776747193,0.5952411887249107,0.7444444444444444,0.9384608432124125,0.0,0.0,0.0,5560.5,2496.5744328332153,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1087486,3
1.0,1.0,294.0,0.5714285714285713,0.605764719744383,0.46478077429482545,1.0,0.9858012164506577,0.0,0.0,0.0,7227.99,2761.6000000000013,0.0,independent_greedy,survey,1087486,3
0.0,0.3333333333333333,300.0,0.3744444444444444,0.8186194711470087,0.7115352847394222,1.0,0.9467667885779217,0.0,0.0,0.0,8202.98945337059,3026.059076294759,0.0,communication_aware,survey,1087486,3
0.0,0.3333333333333333,300.0,0.36666666666666664,0.8035799673597107,0.7523397738706062,0.8555555555555555,0.9339588469271739,0.0,0.0,0.0,9381.066570196921,2898.1134235858294,370.0,haco_safemarl_pilot_no_acoustic,survey,1087486,3
0.0,0.3333333333333333,300.0,0.5033333333333334,0.7104199568382769,0.6575619082146483,1.0,0.9822147498198404,0.0,0.0,0.0,9326.947124089598,2868.5150411596187,0.0,haco_safemarl_pilot_no_shield,survey,1087486,3
0.0,0.3333333333333333,300.0,0.36777777777777776,0.8316285189947978,0.8037713622169798,0.9555555555555555,0.9621226301782991,0.0,0.0,0.0,7450.079178637475,2642.5719566849666,390.0,haco_safemarl_trained,survey,1087486,3
1.0,1.0,294.0,0.30725623582766437,0.7620480539715379,0.5520613713543786,0.9333333333333333,0.9326892566122326,0.0,0.0,0.0,5449.29,2614.8942102451006,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1097492,3
1.0,1.0,225.0,0.38518518518518513,0.6840792186420659,0.31863226550427104,0.6666666666666664,0.7705092584633791,0.0,0.0,0.0,5531.625,2014.800000000001,0.0,independent_greedy,survey,1097492,3
0.0,0.6666666666666666,300.0,0.5022222222222222,0.7523782232067487,0.6534844434434539,1.0,0.9766332852184508,0.0,0.0,0.0,8080.517114674573,2904.437251410237,0.0,communication_aware,survey,1097492,3
1.0,1.0,229.0,0.21979621542940322,0.7881995849158624,0.5436731553695164,0.5217391304347826,0.8925174124189814,0.0,0.0,0.0,7283.326666482834,1685.0765639199508,188.0,haco_safemarl_pilot_no_acoustic,survey,1097492,3
1.0,1.0,220.0,0.20606060606060608,0.7919537858109762,0.5439740956063551,0.4242424242424242,0.8947107738220328,0.0,0.0,0.0,7036.230670681516,1591.8731309610205,0.0,haco_safemarl_pilot_no_shield,survey,1097492,3
0.0,0.3333333333333333,300.0,0.3811111111111111,0.7999571840476268,0.7109845331142335,1.0,0.881361661768176,0.0,0.0,0.0,7281.793814219553,2525.745318507569,462.0,haco_safemarl_trained,survey,1097492,3
0.0,1.0,248.0,0.26747311827956993,0.8008791534034047,0.6631277165535621,0.6666666666666667,0.9233009737152224,0.0,3.0,0.0,4596.679999999999,2001.112602396153,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1107498,3
0.0,1.0,190.0,0.40526315789473677,0.7172366522672031,0.43557456458467914,0.6666666666666665,0.7434643375265143,0.0,2.0,0.0,4671.150000000001,1632.000000000001,0.0,independent_greedy,survey,1107498,3
0.0,0.6666666666666666,300.0,0.39444444444444443,0.8023491431797705,0.7382179065159703,0.6666666666666669,0.8216936528153711,0.0,3.0,0.0,8187.054639486441,3276.3433323360086,0.0,communication_aware,survey,1107498,3
0.0,1.0,220.0,0.22272727272727272,0.8277886374770101,0.7341675316061747,0.6666666666666665,0.9599277779122742,0.0,1.0,0.0,6910.443065122046,1634.6709105622183,221.0,haco_safemarl_pilot_no_acoustic,survey,1107498,3
0.0,1.0,196.0,0.27380952380952384,0.8108321810822203,0.6813165151674891,0.6666666666666665,0.923919267288461,0.0,2.0,0.0,6196.246750244196,1485.9099265878835,0.0,haco_safemarl_pilot_no_shield,survey,1107498,3
0.0,1.0,254.0,0.2467191601049869,0.8214095800775901,0.7244675885663368,0.6666666666666667,0.949077354542276,0.0,1.0,0.0,6295.408957527949,1787.458832995588,296.0,haco_safemarl_trained,survey,1107498,3
0.0,1.0,197.0,0.6988155668358713,0.5336425517787821,0.3979697162335423,1.0,0.9103028203376448,0.0,172.0,0.5279187817258884,3651.395,1807.418240566655,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1117504,3
0.0,1.0,151.0,0.7196467991169977,0.5052994166602746,0.4448242715050609,1.0,0.8194380928372702,0.0,131.0,0.5298013245033113,3712.335,1591.4000000000005,0.0,independent_greedy,survey,1117504,3
0.0,0.3333333333333333,300.0,0.8333333333333334,0.5687599132423689,0.5071389546665757,1.0,0.9256973552492074,0.0,255.0,0.5,7779.3117559039265,3129.151486979658,0.0,communication_aware,survey,1117504,3
0.0,0.6666666666666666,300.0,0.6377777777777778,0.5808064020496287,0.4624105378624597,1.0,0.7057682852962562,0.023333333333333334,0.0,0.48,4834.563024123791,1857.392112836071,1272.0,haco_safemarl_pilot_no_acoustic,survey,1117504,3
0.0,1.0,253.0,0.7971014492753623,0.5135650583966748,0.4619400315551647,1.0,0.9503887127982116,0.0,116.0,0.233201581027668,7623.196564643573,2072.9226059804596,0.0,haco_safemarl_pilot_no_shield,survey,1117504,3
0.0,0.0,300.0,0.6744444444444444,0.7266630373096372,0.6689827136599213,1.0,0.8637850012804423,0.0,0.0,0.57,2465.3386132850637,1712.3808226798064,1376.0,haco_safemarl_trained,survey,1117504,3
0.0,1.0,254.0,0.3792650918635169,0.6772129744749952,0.42267698408980064,0.6794871794871795,0.8250780899420245,0.0,52.0,0.0,4707.889999999999,2041.9117242958023,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1127510,3
0.0,1.0,194.0,0.5807560137457045,0.5956463522037581,0.31702737500221184,0.6666666666666665,0.5090635472744448,0.0,40.0,0.0,4769.49,1692.6000000000006,0.0,independent_greedy,survey,1127510,3
0.0,0.3333333333333333,300.0,0.6677777777777778,0.7172328337234697,0.6040643686420264,1.0,0.9515704986041515,0.0,44.0,0.0,8044.582998860803,3154.5189985556717,0.0,communication_aware,survey,1127510,3
0.0,1.0,285.0,0.43976608187134497,0.6918013513456301,0.5664159852019487,0.6666666666666669,0.7684689299209934,0.0,10.0,0.0,7427.914123634851,2186.119891645281,560.0,haco_safemarl_pilot_no_acoustic,survey,1127510,3
0.0,0.3333333333333333,300.0,0.5622222222222222,0.6175611575931839,0.46402813268689574,1.0,0.6707455125762966,0.0,37.0,0.0,9031.576637806835,2927.1697154990784,0.0,haco_safemarl_pilot_no_shield,survey,1127510,3
0.0,0.3333333333333333,300.0,0.45666666666666667,0.7895209269285685,0.7159814175378593,0.7333333333333333,0.7401316703759395,0.0,10.0,0.0,6088.175238454778,2268.639317079485,604.0,haco_safemarl_trained,survey,1127510,3
0.0,1.0,255.0,0.2915032679738561,0.8421079639213545,0.7163281707955437,0.6666666666666667,0.8969290610758276,0.0,177.0,0.0,4726.425,2446.430263461002,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,1137516,3
0.0,1.0,195.0,0.3504273504273504,0.798610028985548,0.6664814456539618,0.6666666666666665,0.8496616650055403,0.0,135.0,0.0,4794.075,1986.6000000000008,0.0,independent_greedy,survey,1137516,3
0.0,1.0,221.0,0.31523378582202105,0.8509088990860929,0.7663552014481881,0.6811594202898549,0.888285539250533,0.0,153.0,0.0,6111.255842012222,2220.6304126703535,0.0,communication_aware,survey,1137516,3
0.0,0.6666666666666666,300.0,0.07555555555555554,0.8993694929930977,0.8630229313747781,0.3333333333333334,0.9947376436808237,0.0,0.0,0.0,6905.417625402179,2112.233379911472,476.0,haco_safemarl_pilot_no_acoustic,survey,1137516,3
