success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,192.0,0.0,0.8763275527792933,0.8548502191141353,0.0,0.99999999975,0.0,0.0,0.0,5232.0,1638.8239964002034,0.0,communication_aware,generalization,493002,2
1.0,1.0,151.0,0.18543046357615894,0.8552342770939162,0.8003474318950639,0.5,0.9507321054848606,0.0,0.0,0.0,4691.563052065708,1058.3443266243064,98.0,haco_safemarl_pilot_no_acoustic,generalization,493002,2
1.0,1.0,165.0,0.19090909090909092,0.8575869122741758,0.8078316232764383,0.5,0.947261420370071,0.0,0.0,0.0,5068.874338211935,1233.8390515731885,0.0,haco_safemarl_pilot_no_shield,generalization,493002,2
1.0,1.0,152.0,0.14802631578947367,0.8631641085472505,0.8171371671698271,0.5,0.9706971894997977,0.0,0.0,0.0,4730.175837334074,1149.4245456427786,96.0,haco_safemarl_pilot,generalization,493002,2
1.0,1.0,245.0,0.8204081632653061,0.4337822549973159,0.3460457659934261,1.0,0.6682775250161063,0.0,0.0,0.1346938775510204,4334.05,1792.477996755961,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,499003,2
1.0,1.0,188.0,0.9335106382978723,0.34450407161384416,0.23703687444006452,1.0,0.4999999858624004,0.0,0.0,0.24468085106382978,4350.32,1441.3000000000002,0.0,independent_greedy,generalization,499003,2
0.0,0.0,300.0,0.8566666666666667,0.640648889333277,0.5880539876975018,1.0,0.7022407839724962,0.03666666666666667,0.0,0.10333333333333333,7697.473058733739,2952.6994412206836,0.0,communication_aware,generalization,499003,2
0.0,1.0,283.0,0.7137809187279152,0.5574740941706195,0.43232312429052183,1.0,0.7081489461221009,0.024734982332155476,0.0,0.15547703180212014,8173.163291243151,2379.3049011378407,591.0,haco_safemarl_pilot_no_acoustic,generalization,499003,2
0.0,0.0,300.0,0.9066666666666666,0.4098144921341608,0.35615086560820264,1.0,0.9063583579270947,0.0,0.0,0.10333333333333333,8742.360030187054,2987.9723389769656,0.0,haco_safemarl_pilot_no_shield,generalization,499003,2
0.0,0.0,300.0,0.7233333333333334,0.689301278437609,0.6454120605175636,1.0,0.8038506396631692,0.0,0.0,0.09666666666666666,7355.057631033406,2498.704451262851,700.0,haco_safemarl_pilot,generalization,499003,2
1.0,1.0,199.0,0.8894472361809045,0.7508379829851697,0.7431108136423211,1.0,0.49999999488623453,0.0,0.0,0.12060301507537688,3520.31,1862.2611766254206,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,505004,2
1.0,1.0,152.0,0.9078947368421053,0.6569177188722992,0.5473676436542114,1.0,0.49999999263265316,0.0,0.0,0.10526315789473684,3517.28,1432.7000000000003,0.0,independent_greedy,generalization,505004,2
1.0,1.0,188.0,0.7047872340425532,0.7657852404089801,0.760774028850287,1.0,0.8369107438133561,0.0,0.0,0.12234042553191489,5059.543987596946,2164.438359510502,0.0,communication_aware,generalization,505004,2
1.0,1.0,140.0,0.24285714285714285,0.7949943479246074,0.7716822749475301,0.6071428571428571,0.9622334499687468,0.0,0.0,0.12857142857142856,4264.577745056368,1176.2716345364784,183.0,haco_safemarl_pilot_no_acoustic,generalization,505004,2
1.0,1.0,149.0,0.3724832214765101,0.7760401811067216,0.7602888962325438,1.0,0.9623259391996093,0.0,0.0,0.12751677852348994,4482.492826533349,1195.9785267673067,0.0,haco_safemarl_pilot_no_shield,generalization,505004,2
1.0,1.0,141.0,0.25177304964539005,0.8013204960722229,0.7879051684550022,0.6,0.952728439568988,0.0,0.0,0.14893617021276595,4290.056732837042,1161.2405862642513,203.0,haco_safemarl_pilot,generalization,505004,2
0.0,0.5,300.0,0.03833333333333333,0.8475136243971584,0.8081746479558061,0.38333333333333336,0.9984135930466289,0.0,0.0,0.05,5307.0,2095.6143296786386,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,511005,2
1.0,1.0,269.0,0.4200743494423792,0.6574572445930474,0.5045945671671659,1.0,0.867377124578855,0.0,0.0,0.06319702602230483,6224.660000000001,2042.3000000000006,0.0,independent_greedy,generalization,511005,2
0.0,0.5,300.0,0.02,0.8501438444737957,0.8122634937503621,0.2,0.999583680006353,0.03,0.0,0.056666666666666664,8175.0,2854.6882085797215,0.0,communication_aware,generalization,511005,2
1.0,1.0,250.0,0.138,0.8491034868983046,0.8392246832652633,0.5,0.9901444482603057,0.0,0.0,0.04,7732.322601367547,1951.2623144415006,121.0,haco_safemarl_pilot_no_acoustic,generalization,511005,2
1.0,1.0,262.0,0.20038167938931298,0.835863276469255,0.8310233150348154,0.5,0.9979479538175831,0.0,0.0,0.05343511450381679,8014.120298378525,2023.2230602616644,0.0,haco_safemarl_pilot_no_shield,generalization,511005,2
1.0,1.0,250.0,0.11,0.8545342090207451,0.8506959602372597,0.5,0.9957710213800463,0.0,0.0,0.048,7732.980951102361,1913.3597102011665,120.0,haco_safemarl_pilot,generalization,511005,2
1.0,1.0,224.0,0.625,0.7165204538311437,0.6547049529660628,1.0,0.7923638394228624,0.0,0.0,0.0,3962.56,1418.0473562303441,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,517006,2
1.0,1.0,172.0,0.6337209302325582,0.5699823717726804,0.3341827356124756,1.0,0.5498753111572626,0.0,0.0,0.09302325581395349,3980.08,1095.3000000000004,0.0,independent_greedy,generalization,517006,2
0.0,0.5,300.0,0.7783333333333333,0.7345621834285502,0.7069266101822562,1.0,0.8889838134481586,0.0,6.0,0.0,7844.209373315337,2794.211080466443,0.0,communication_aware,generalization,517006,2
1.0,1.0,176.0,0.5284090909090909,0.7452079059264572,0.6910632639356883,0.9722222222222222,0.6948759324812265,0.0,0.0,0.0,3480.98638631266,662.4914504315922,354.0,haco_safemarl_pilot_no_acoustic,generalization,517006,2
1.0,1.0,175.0,0.6228571428571429,0.7033709545234792,0.6918758243289832,1.0,0.856637166851794,0.0,0.0,0.06285714285714286,5373.3035301611535,1308.191894231199,0.0,haco_safemarl_pilot_no_shield,generalization,517006,2
1.0,1.0,196.0,0.5867346938775511,0.764064048411419,0.7394919994645911,1.0,0.6923076916061072,0.0,0.0,0.0,3851.656583402232,865.112571095123,410.0,haco_safemarl_pilot,generalization,517006,2
1.0,1.0,245.0,0.11428571428571428,0.837949952241298,0.8377472023760615,0.96,0.9999787637501393,0.0,0.0,0.0,4334.05,1529.4703933609617,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,523007,2
1.0,1.0,188.0,0.6436170212765957,0.6697790889417671,0.5758490881718145,1.0,0.7178954091886577,0.0,0.0,0.0,4350.32,1199.9000000000005,0.0,independent_greedy,generalization,523007,2
1.0,1.0,217.0,0.14285714285714285,0.8362323894111804,0.8344646936748251,1.0,0.99997109541949,0.0,0.0,0.0,5906.262464060756,1763.1455672348498,0.0,communication_aware,generalization,523007,2
1.0,1.0,184.0,0.08423913043478261,0.8192501181044725,0.7682506904505234,0.5,0.9916091850731518,0.0,0.0,0.0,5742.069288613886,1514.4433018358704,111.0,haco_safemarl_pilot_no_acoustic,generalization,523007,2
1.0,1.0,183.0,0.09562841530054644,0.798646519251261,0.7384074850399253,0.5,0.9889426458837877,0.0,0.0,0.0,5656.827891306039,1438.2181847133174,0.0,haco_safemarl_pilot_no_shield,generalization,523007,2
1.0,1.0,184.0,0.08967391304347826,0.8190082430445497,0.7693611142431415,0.5,0.9903895367427623,0.0,0.0,0.0,5754.652494187382,1590.7891872919367,102.0,haco_safemarl_pilot,generalization,523007,2
0.0,0.5,300.0,0.36,0.769635233893492,0.7598424658766301,1.0,0.9997559183550426,0.0,0.0,0.0,5307.0,2449.8976143323966,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,529008,2
0.0,0.5,300.0,0.6333333333333333,0.494617089113428,0.2563068982947964,1.0,0.7000694274617242,0.0,0.0,0.0,6942.0,2773.3000000000006,0.0,independent_greedy,generalization,529008,2
0.0,0.5,300.0,0.445,0.7956358665710123,0.7900941144316715,1.0,0.99991884353196,0.0,0.0,0.0,7930.3219937340755,3019.7576062308513,0.0,communication_aware,generalization,529008,2
0.0,0.5,300.0,0.28833333333333333,0.6972522504368047,0.5013790227632269,0.5,0.8589970692397471,0.0,0.0,0.0,9252.964398234297,2430.7542999375714,202.0,haco_safemarl_pilot_no_acoustic,generalization,529008,2
1.0,1.0,296.0,0.28547297297297297,0.677431162526825,0.456580271969694,0.5,0.8623499924065946,0.0,0.0,0.0,9092.02575693078,2270.554756555458,0.0,haco_safemarl_pilot_no_shield,generalization,529008,2
0.0,0.5,300.0,0.29833333333333334,0.7304355478803873,0.5832467263309361,0.8333333333333334,0.901705313940876,0.0,0.0,0.0,9221.914335417281,2513.6441378690774,239.0,haco_safemarl_pilot,generalization,529008,2
0.0,1.0,257.0,0.8385214007782101,0.5068410987841724,0.36515431991481884,1.0,0.49999999760309916,0.0,17.0,0.06614785992217899,4546.33,2337.2722795644268,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,535009,2
0.0,1.0,197.0,0.9441624365482234,0.3758917593715593,0.3517677281263837,1.0,0.4999999799540297,0.0,13.0,0.05583756345177665,4558.58,1968.500000000002,0.0,independent_greedy,generalization,535009,2
0.0,0.5,300.0,0.87,0.708580761284084,0.6457773907048937,1.0,0.49999999630177516,0.0,0.0,0.07,7822.816168102142,3286.387640267414,0.0,communication_aware,generalization,535009,2
0.0,0.5,300.0,0.3883333333333333,0.7220170472376987,0.6383035136127202,0.7,0.9599113410893282,0.0,0.0,0.03,7692.543124589094,2260.8006872185906,492.0,haco_safemarl_pilot_no_acoustic,generalization,535009,2
0.0,1.0,197.0,0.5685279187817259,0.5801283113803476,0.37006056235251306,1.0,0.7962309887893728,0.0,13.0,0.0,5991.328242492022,1525.2147847182957,0.0,haco_safemarl_pilot_no_shield,generalization,535009,2
0.0,0.5,300.0,0.42,0.7392377099337707,0.667669381850803,0.9333333333333333,0.9764876625714894,0.0,0.0,0.03333333333333333,7378.250220157291,2162.453318250003,509.0,haco_safemarl_pilot,generalization,535009,2
0.0,0.5,300.0,0.01,0.8468275077286564,0.8364697704699088,0.1,0.9998979797490568,0.006666666666666667,48.0,0.15,5307.0,1930.1313014776263,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,541010,2
0.0,1.0,232.0,0.4525862068965517,0.6302215423308155,0.38130841288051776,0.5,0.5939824700599312,0.0,37.0,0.0,5368.4800000000005,1572.7000000000007,0.0,independent_greedy,generalization,541010,2
0.0,1.0,263.0,0.0038022813688212928,0.8465027814928447,0.8366990955475377,0.037037037037037035,0.9999854320446939,0.0,42.0,0.1482889733840304,7166.75,2215.0107444596415,0.0,communication_aware,generalization,541010,2
0.0,1.0,217.0,0.2465437788018433,0.8301095338700234,0.7842367553061244,0.5,0.9744026677551656,0.0,1.0,0.0,6181.639819617284,1381.4934407829314,222.0,haco_safemarl_pilot_no_acoustic,generalization,541010,2
0.0,1.0,227.0,0.3656387665198238,0.8050567476531958,0.78593923509223,0.5,0.9584026616589766,0.0,36.0,0.06167400881057269,7001.371017776879,1741.4342597604425,0.0,haco_safemarl_pilot_no_shield,generalization,541010,2
0.0,1.0,217.0,0.21428571428571427,0.8410339859388488,0.807391028735968,0.5,0.9870885040450841,0.0,1.0,0.041474654377880185,6161.197985696531,1428.304318198558,221.0,haco_safemarl_pilot,generalization,541010,2
0.0,1.0,266.0,0.6353383458646616,0.48837730573215604,0.48332762522202055,1.0,0.9998937281947801,0.0,8.0,0.09774436090225563,4705.54,2132.725658211495,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,547011,2
0.0,1.0,204.0,0.6519607843137255,0.48080132004529264,0.4105061663430841,1.0,0.9331728971290763,0.0,7.0,0.0392156862745098,4720.56,1787.9000000000005,0.0,independent_greedy,generalization,547011,2
0.0,0.0,300.0,0.7216666666666667,0.6345068326196757,0.6251706116710907,1.0,0.9999641416279391,0.01,7.0,0.09333333333333334,7743.090774262376,2981.764222529069,0.0,communication_aware,generalization,547011,2
0.0,0.0,300.0,0.7016666666666667,0.506674567895204,0.48917610506606707,1.0,0.9930267126581417,0.0,0.0,0.07666666666666666,8442.973404865383,3014.290546240558,519.0,haco_safemarl_pilot_no_acoustic,generalization,547011,2
0.0,0.0,300.0,0.7583333333333333,0.4432313350962946,0.44084951913302217,1.0,0.9999524355561819,0.0,7.0,0.09333333333333334,8766.05772233227,3148.4295337579056,0.0,haco_safemarl_pilot_no_shield,generalization,547011,2
0.0,0.0,300.0,0.6833333333333333,0.6909556769826649,0.6856662584815993,1.0,0.999889206459394,0.0,0.0,0.08333333333333333,8407.300655933508,3099.8685132325504,520.0,haco_safemarl_pilot,generalization,547011,2
1.0,1.0,140.0,0.0,0.9055435419820272,0.9045422644392829,0.0,0.99999999975,0.0,0.0,0.0,2476.6,968.8025642208478,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,553012,2
1.0,1.0,107.0,0.0,0.896441748718979,0.8952369337548108,0.0,0.99999999975,0.0,0.0,0.0,2475.9800000000005,817.9000000000003,0.0,independent_greedy,generalization,553012,2
1.0,1.0,122.0,0.0,0.9055090191534997,0.9044946312977351,0.0,0.99999999975,0.0,0.0,0.0,3324.5,1055.5131448813713,0.0,communication_aware,generalization,553012,2
1.0,1.0,105.0,0.0,0.9044144721483701,0.9039429291596169,0.0,0.99999999975,0.0,0.0,0.0,3272.53875,1079.9487992997035,6.0,haco_safemarl_pilot_no_acoustic,generalization,553012,2
1.0,1.0,104.0,0.0,0.9047271877945939,0.9043481568261087,0.0,0.99999999975,0.0,0.0,0.0,3239.86,1002.6293090656295,0.0,haco_safemarl_pilot_no_shield,generalization,553012,2
1.0,1.0,105.0,0.0,0.9044144721483701,0.9039429291596169,0.0,0.99999999975,0.0,0.0,0.0,3272.53875,1079.9487992997035,6.0,haco_safemarl_pilot,generalization,553012,2
0.0,0.5,300.0,0.0,0.8505915091354609,0.8417324919310673,0.0,0.99999999975,0.0,0.0,0.07666666666666666,5307.0,2116.018138693435,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,559013,2
1.0,1.0,232.0,0.36637931034482757,0.6783639946520994,0.46044038363105044,0.5,0.7494277585460114,0.0,0.0,0.0,5368.4800000000005,1720.1000000000006,0.0,independent_greedy,generalization,559013,2
0.0,1.0,263.0,0.0,0.8510441492633433,0.8415112904263687,0.0,0.99999999975,0.03802281368821293,0.0,0.09505703422053231,7166.75,2352.9936491323365,0.0,communication_aware,generalization,559013,2
1.0,1.0,208.0,0.22115384615384615,0.833883559296988,0.7794638999237335,0.5,0.9253878698868478,0.0,0.0,0.1875,6143.942467301565,1475.0938228919724,191.0,haco_safemarl_pilot_no_acoustic,generalization,559013,2
0.0,1.0,226.0,0.24336283185840707,0.8389381706714695,0.8053295454323001,0.5,0.9241198403451082,0.035398230088495575,0.0,0.1592920353982301,6912.303768389706,1720.2641206416008,0.0,haco_safemarl_pilot_no_shield,generalization,559013,2
1.0,1.0,209.0,0.18660287081339713,0.8491060636839782,0.8129295401801753,0.5,0.9500016432604367,0.0,0.0,0.16267942583732056,6148.12590860333,1490.815491523092,188.0,haco_safemarl_pilot,generalization,559013,2
0.0,1.0,215.0,0.10465116279069768,0.8378520649117528,0.807475147465892,0.5,0.9865224622588886,0.0,46.0,0.0,3803.35,1519.6471778417776,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,565014,2
0.0,1.0,165.0,0.47575757575757577,0.7473725448411885,0.6382187256929782,0.8529411764705882,0.6285228271428548,0.0,35.0,0.0,3818.1000000000004,1204.1000000000006,0.0,independent_greedy,generalization,565014,2
0.0,1.0,221.0,0.2081447963800905,0.8253016895935041,0.7993066982759728,1.0,0.9830198365537999,0.0,39.0,0.0,5971.876206838672,2318.997859775229,0.0,communication_aware,generalization,565014,2
1.0,1.0,174.0,0.20977011494252873,0.8374347223835923,0.7934530134091121,0.5,0.9341724926713564,0.0,0.0,0.0,5423.7421934618205,1311.9492152267226,143.0,haco_safemarl_pilot_no_acoustic,generalization,565014,2
0.0,1.0,160.0,0.19375,0.7884171436606412,0.6997720557938918,0.5,0.9454039310276908,0.0,33.0,0.0,4907.916517951261,1044.0890676886804,0.0,haco_safemarl_pilot_no_shield,generalization,565014,2
1.0,1.0,174.0,0.1752873563218391,0.8395908500636527,0.7979863859043391,0.5,0.9567777903476894,0.0,0.0,0.0,5426.55050872534,1320.052974332916,140.0,haco_safemarl_pilot,generalization,565014,2
0.0,0.5,300.0,0.7333333333333333,0.4891600174195357,0.48680908615358487,1.0,0.9998437708957216,0.0,78.0,0.08,5307.0,1839.8063946207421,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,571015,2
0.0,1.0,258.0,0.8817829457364341,0.24517128564864893,0.1426222793367735,1.0,0.8156510183487518,0.0,106.0,0.0,5970.12,1717.7000000000016,0.0,independent_greedy,generalization,571015,2
0.0,0.0,300.0,0.7666666666666667,0.7393155080357721,0.7372312427287252,1.0,0.9999999954081633,0.0,80.0,0.18666666666666668,7774.794536687968,2848.447360264755,0.0,communication_aware,generalization,571015,2
0.0,0.0,300.0,0.7866666666666666,0.6088818370897148,0.5677443823672177,1.0,0.698976106531235,0.0,0.0,0.08,9237.160360456895,2970.914883875464,579.0,haco_safemarl_pilot_no_acoustic,generalization,571015,2
0.0,0.0,300.0,0.8866666666666667,0.5002146027537622,0.47717857365370575,1.0,0.8550295715694044,0.0,0.0,0.11,8895.883434775693,2902.9856261152727,0.0,haco_safemarl_pilot_no_shield,generalization,571015,2
0.0,0.0,300.0,0.7133333333333334,0.7241576952394375,0.7060041044377428,1.0,0.8978997183194435,0.0,0.0,0.08666666666666667,8262.121399237116,2720.2109229709677,615.0,haco_safemarl_pilot,generalization,571015,2
0.0,0.5,300.0,0.46166666666666667,0.7357587826876217,0.6896422455976113,1.0,0.956357135520468,0.0,0.0,0.0,5307.0,2738.256274370909,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,577016,2
1.0,1.0,248.0,0.7681451612903226,0.5234438380570395,0.4362796882558558,1.0,0.9152249095993086,0.0,0.0,0.0,5738.720000000001,2412.3,0.0,independent_greedy,generalization,577016,2
0.0,0.5,300.0,0.47333333333333333,0.7870047130859675,0.7599841390413177,1.0,0.9340017950832442,0.0,0.0,0.0,7988.4804409418775,3327.7526654375874,0.0,communication_aware,generalization,577016,2
1.0,1.0,234.0,0.33974358974358976,0.7933569517711488,0.756798169023253,0.5,0.9169403625256124,0.0,0.0,0.0,7299.62625,1901.844292022037,198.0,haco_safemarl_pilot_no_acoustic,generalization,577016,2
1.0,1.0,241.0,0.3817427385892116,0.7095877217493349,0.5873498108829105,0.5,0.8644575962716244,0.0,0.0,0.0,7343.145711827445,1918.5742912117344,0.0,haco_safemarl_pilot_no_shield,generalization,577016,2
1.0,1.0,234.0,0.27350427350427353,0.8051321500166599,0.7752631972304156,0.5,0.9593360991491335,0.0,0.0,0.0,7316.535176065768,1871.6614446607298,193.0,haco_safemarl_pilot,generalization,577016,2
0.0,1.0,257.0,0.29766536964980544,0.8008343204314025,0.7658750622836581,1.0,0.9884634633478933,0.0,47.0,0.0,4546.33,2092.523051845113,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,583017,2
0.0,1.0,197.0,0.6040609137055838,0.7128020556808443,0.7123192248472837,1.0,0.9993429681839889,0.0,36.0,0.0,4558.58,1617.9000000000015,0.0,independent_greedy,generalization,583017,2
0.0,0.5,300.0,0.4716666666666667,0.7907628034070852,0.7663160044103269,1.0,0.9892791737479065,0.0,42.0,0.0,7977.778507782835,3164.5200978583284,0.0,communication_aware,generalization,583017,2
1.0,1.0,256.0,0.162109375,0.8246218317117686,0.8024532933717439,0.5,0.9871220000606514,0.0,0.0,0.0,5952.425290442343,1744.4848723283376,345.0,haco_safemarl_pilot_no_acoustic,generalization,583017,2
0.0,1.0,192.0,0.1953125,0.7775445058491451,0.7150394501224909,0.5,0.9773876544576678,0.0,35.0,0.0,5914.458902572195,1623.7644273619637,0.0,haco_safemarl_pilot_no_shield,generalization,583017,2
1.0,1.0,255.0,0.14313725490196078,0.8263884249796578,0.8045664479063482,0.5,0.9875833890250938,0.0,0.0,0.0,5956.832893894233,1764.3888442639213,337.0,haco_safemarl_pilot,generalization,583017,2
0.0,0.5,300.0,0.04666666666666667,0.8749636844674941,0.8574726780534955,0.4666666666666667,0.99760952260652,0.0,53.0,0.0033333333333333335,5307.0,2658.9694743305668,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,589018,2
0.0,1.0,259.0,0.5656370656370656,0.689345503805113,0.572882948634432,1.0,0.6781647683122308,0.0,61.0,0.0,5993.26,2273.5000000000005,0.0,independent_greedy,generalization,589018,2
0.0,0.5,300.0,0.16,0.8553520750839827,0.8393465094416449,1.0,0.9984277714850539,0.0,75.0,0.0,8117.960812552041,3023.2183749748524,0.0,communication_aware,generalization,589018,2
0.0,0.5,300.0,0.11,0.8649309885973245,0.8263888601767733,0.5,0.9849539912382013,0.0,0.0,0.0,7016.3831460462225,2133.870182905576,337.0,haco_safemarl_pilot_no_acoustic,generalization,589018,2
0.0,1.0,252.0,0.25595238095238093,0.8124451273144554,0.7230859490041407,0.5,0.8941856468862668,0.0,81.0,0.0,7689.903223397668,2071.433261704438,0.0,haco_safemarl_pilot_no_shield,generalization,589018,2
0.0,0.5,300.0,0.10166666666666667,0.8665102801084269,0.8295946320902633,0.5,0.987353946449311,0.0,0.0,0.0,7039.185224598117,2157.428053427,333.0,haco_safemarl_pilot,generalization,589018,2
0.0,0.5,300.0,0.555,0.5557042536303517,0.4813904715736737,1.0,0.9534438934624857,0.0,20.0,0.0,5307.0,2444.232809214602,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,595019,2
0.0,1.0,233.0,0.6609442060085837,0.528745984783907,0.34260367546196996,1.0,0.5462582050403544,0.0,15.0,0.0,5391.62,2075.3000000000006,0.0,independent_greedy,generalization,595019,2
0.0,0.0,300.0,0.6066666666666667,0.6858152653005317,0.6342816675160468,1.0,0.9570417196004235,0.0,17.0,0.0,7824.028054448074,2957.2933452682423,0.0,communication_aware,generalization,595019,2
0.0,0.0,300.0,0.6,0.5811376833563722,0.477784139291169,1.0,0.9215999986728961,0.0,11.0,0.0,8874.203839571548,3154.0438791457923,452.0,haco_safemarl_pilot_no_acoustic,generalization,595019,2
0.0,0.0,300.0,0.6783333333333333,0.5213371872970419,0.4561755375716783,1.0,0.9568199310014436,0.0,15.0,0.0,8862.330599653567,3064.5506139956597,0.0,haco_safemarl_pilot_no_shield,generalization,595019,2
0.0,0.0,300.0,0.585,0.7220934023819581,0.6700215412953021,1.0,0.9597380872670132,0.0,11.0,0.0,8779.460549257126,3110.0637578375117,458.0,haco_safemarl_pilot,generalization,595019,2
0.0,1.0,298.0,0.6325503355704697,0.5435492623544529,0.27753671000623076,0.8333333333333331,0.5793837430552292,0.0,94.0,0.1174496644295302,6278.86,3767.268900194879,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,601000,6
0.0,1.0,228.0,0.7251461988304093,0.4709703638024589,0.1932122633567792,0.8333333333333333,0.5065497175655241,0.0,72.0,0.05263157894736842,6593.76,3154.9000000000015,0.0,independent_greedy,generalization,601000,6
0.0,0.3333333333333333,300.0,0.6627777777777776,0.7092828750332365,0.5516092525715688,0.8333333333333331,0.5283195534722658,0.01,148.0,0.1,8439.829372604405,3865.725498267265,0.0,communication_aware,generalization,601000,6
0.0,0.5,300.0,0.425,0.6676624474405298,0.36048076945414137,0.6666666666666669,0.7631079538408256,0.0,2.0,0.08333333333333333,8536.272373337813,2957.532454160052,1214.0,haco_safemarl_pilot_no_acoustic,generalization,601000,6
0.0,0.6666666666666666,300.0,0.5572222222222222,0.6026388974999807,0.34729594728463553,0.7166666666666665,0.6534950998244738,0.0,223.0,0.08,9568.258574045773,2931.746463793805,0.0,haco_safemarl_pilot_no_shield,generalization,601000,6
0.0,0.3333333333333333,300.0,0.40944444444444444,0.7587061637735466,0.6270572910733061,0.6666666666666669,0.7715932539939969,0.0,2.0,0.08,8335.79912291791,2903.9028705305677,1194.0,haco_safemarl_pilot,generalization,601000,6
0.0,0.6666666666666666,300.0,0.6711111111111111,0.49192923409929545,0.2610761909203154,1.0,0.8451840059902896,0.0,121.0,0.0,6321.0,3323.3395894760415,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,607001,6
0.0,1.0,294.0,0.7154195011337868,0.41708691994176206,0.09469471605513084,1.0,0.7992819261466131,0.0,99.0,0.0,8502.48,4532.9000000000015,0.0,independent_greedy,generalization,607001,6
0.0,0.3333333333333333,300.0,0.7155555555555555,0.651314209379286,0.5091988354269028,1.0,0.8484942642340413,0.0,0.0,0.0,8266.903156894587,3116.275020566568,0.0,communication_aware,generalization,607001,6
0.0,0.5,300.0,0.5555555555555555,0.6467482569848448,0.2902338597176505,0.9388888888888889,0.8115236355332761,0.0,0.0,0.0,9717.855394239778,3200.0757083001336,1262.0,haco_safemarl_pilot_no_acoustic,generalization,607001,6
0.0,0.3333333333333333,300.0,0.65,0.5535420462454844,0.26419157374752555,1.0,0.7378859538297756,0.0,148.0,0.0,9572.094623367033,3052.3582924769976,0.0,haco_safemarl_pilot_no_shield,generalization,607001,6
0.0,0.3333333333333333,300.0,0.6011111111111112,0.7254004336840297,0.572933639768949,1.0,0.8207151270833501,0.0,0.0,0.0,9399.396450369019,3258.6525331416115,1329.0,haco_safemarl_pilot,generalization,607001,6
0.0,1.0,235.0,0.674468085106383,0.45649516473539536,0.14975096323403478,0.8333333333333334,0.5129428090757255,0.10212765957446808,0.0,0.14468085106382977,4951.45,2652.681629877764,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,613002,6
1.0,1.0,180.0,0.6398148148148147,0.45405675413844726,0.060555602373106344,0.8333333333333335,0.5467549735234071,0.0,0.0,0.09444444444444444,5205.6,2348.700000000001,0.0,independent_greedy,generalization,613002,6
0.0,0.3333333333333333,300.0,0.8238888888888889,0.5561870518999941,0.333965973679827,1.0,0.6551721885865931,0.0,0.0,0.19333333333333333,8039.056418821928,3054.4154463688847,0.0,communication_aware,generalization,613002,6
0.0,0.8333333333333334,300.0,0.6766666666666665,0.5300829737926005,0.3026485989857908,0.8333333333333331,0.5490566036934852,0.04,0.0,0.10666666666666667,9008.826379144863,2030.7729551359516,1453.0,haco_safemarl_pilot_no_acoustic,generalization,613002,6
0.0,0.3333333333333333,300.0,0.7505555555555554,0.4267912014532218,0.20613621203726226,0.9166666666666666,0.38106228138305337,0.05333333333333334,0.0,0.16,9215.155567995005,3058.504516143024,0.0,haco_safemarl_pilot_no_shield,generalization,613002,6
0.0,0.16666666666666666,300.0,0.6872222222222221,0.670072910880888,0.5143836728929686,0.8333333333333331,0.48951682891171994,0.023333333333333334,0.0,0.18666666666666668,8183.001268013651,2895.0469981825363,1496.0,haco_safemarl_pilot,generalization,613002,6
0.0,1.0,292.0,0.6792237442922375,0.5555747984101369,0.2230031697498503,1.0,0.7173707639203101,0.0,128.0,0.04452054794520548,6152.44,2977.745171514165,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,619003,6
0.0,1.0,224.0,0.665922619047619,0.5425295839078564,0.09469174978234716,1.0,0.7207397554782247,0.0,99.0,0.0,6478.08,2454.1000000000013,0.0,independent_greedy,generalization,619003,6
0.0,0.3333333333333333,300.0,0.7316666666666667,0.659748730774406,0.398819150923815,1.0,0.6742417672132479,0.0,98.0,0.0,8312.424474428466,3223.484589445353,0.0,communication_aware,generalization,619003,6
0.0,0.3333333333333333,300.0,0.4261111111111111,0.6543158138080875,0.22061987787212212,0.6666666666666669,0.7771216126150177,0.0,0.0,0.0,9742.757226475547,3419.7390659526463,1128.0,haco_safemarl_pilot_no_acoustic,generalization,619003,6
