success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,1.0,112.0,0.0,0.8879214596434439,0.87996155855165,0.0,0.99999999975,0.0,14.0,0.0,3467.134845661194,779.9528384283776,0.0,haco_safemarl_pilot_no_shield,generalization,797692,2
1.0,1.0,151.0,0.0,0.8886293263785522,0.8842568956429009,0.0,0.99999999975,0.0,0.0,0.019867549668874173,2729.8020789863717,702.3828102058083,121.0,haco_safemarl_trained,generalization,797692,2
0.0,1.0,298.0,0.3640939597315436,0.7160250077743693,0.6783449816389134,1.0,0.9949504738632987,0.0,15.0,0.0,5271.62,2307.888312092653,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,807698,2
0.0,1.0,228.0,0.5416666666666666,0.6615567225287734,0.590089527261242,1.0,0.822772649410981,0.0,12.0,0.0,5275.920000000001,1717.9,0.0,independent_greedy,generalization,807698,2
0.0,0.0,300.0,0.45666666666666667,0.7713152176729599,0.7514974688939869,1.0,0.9969605995335228,0.0,13.0,0.0,7912.522443306479,2964.30868607075,0.0,communication_aware,generalization,807698,2
0.0,0.0,300.0,0.4866666666666667,0.6822249823909418,0.6391809909549958,1.0,0.9850064367586224,0.0,10.0,0.0,8979.761721906601,3002.8553548066297,351.0,haco_safemarl_pilot_no_acoustic,generalization,807698,2
0.0,0.0,300.0,0.5316666666666666,0.6179742052443827,0.5939664237284902,1.0,0.9978642728445877,0.0,11.0,0.0,8978.08554557713,2948.2397229108055,0.0,haco_safemarl_pilot_no_shield,generalization,807698,2
0.0,0.0,300.0,0.46166666666666667,0.7726150731915967,0.7556537972615592,1.0,0.9940450093425307,0.0,10.0,0.0,7100.948492510177,2783.196400958149,355.0,haco_safemarl_trained,generalization,807698,2
0.0,1.0,223.0,0.0,0.899178428283399,0.8895618294803815,0.0,0.99999999975,0.0,1.0,0.0,3944.87,2062.461446035367,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,817704,2
0.0,1.0,171.0,0.0,0.8633228950708929,0.83560281505061,0.0,0.99999999975,0.0,2.0,0.0,3956.94,1568.5000000000002,0.0,independent_greedy,generalization,817704,2
0.0,1.0,193.0,0.0,0.8991894375700201,0.8895868570088395,0.0,0.99999999975,0.0,1.0,0.0,5259.25,2211.6751828922925,0.0,communication_aware,generalization,817704,2
1.0,1.0,210.0,0.0,0.8915601244916339,0.8712463384729381,0.0,0.99999999975,0.0,0.0,0.0,5378.151765188293,1509.0179697736676,95.0,haco_safemarl_pilot_no_acoustic,generalization,817704,2
0.0,1.0,166.0,0.0,0.892615751933029,0.8745754692798695,0.0,0.99999999975,0.0,2.0,0.0,5031.141572572764,1297.5594607887065,0.0,haco_safemarl_pilot_no_shield,generalization,817704,2
1.0,1.0,213.0,0.0,0.8818434350229346,0.8528628133773359,0.0,0.99999999975,0.0,0.0,0.0,4158.246330182623,1291.296462151873,141.0,haco_safemarl_trained,generalization,817704,2
1.0,1.0,278.0,0.5449640287769785,0.646073669016004,0.6314947706615013,1.0,0.9987361510815054,0.0,0.0,0.07194244604316546,4917.82,2269.5230721613098,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,827710,2
0.0,1.0,213.0,0.5892018779342723,0.5135893243778172,0.22465100078449202,1.0,0.5996201584523598,0.06572769953051644,0.0,0.15492957746478872,4928.82,1766.1000000000004,0.0,independent_greedy,generalization,827710,2
0.0,0.5,300.0,0.6383333333333333,0.7180385133165502,0.7132768605706877,1.0,0.9998089071726445,0.0,0.0,0.09,7825.1570530958315,2829.4700905858335,0.0,communication_aware,generalization,827710,2
1.0,1.0,224.0,0.35714285714285715,0.6974994685225882,0.5103156790153324,0.6521739130434783,0.7955495871866726,0.0,0.0,0.10267857142857142,6645.910307166105,1460.723581858647,282.0,haco_safemarl_pilot_no_acoustic,generalization,827710,2
1.0,1.0,209.0,0.44019138755980863,0.6772021997388731,0.475870108265999,0.9285714285714286,0.7142708057500644,0.0,0.0,0.0,6412.1826444807575,1455.7180605687831,0.0,haco_safemarl_pilot_no_shield,generalization,827710,2
0.0,0.0,300.0,0.645,0.7248498676900732,0.676763045939898,1.0,0.9099642969654461,0.0,0.0,0.09333333333333334,6703.7670886869055,2443.2412039772416,522.0,haco_safemarl_trained,generalization,827710,2
1.0,1.0,197.0,0.38071065989847713,0.7854667265809863,0.7808710696248603,1.0,0.9997313265919101,0.0,0.0,0.0,3484.93,1706.9229744340453,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,837716,2
1.0,1.0,151.0,0.5198675496688742,0.6824766989145264,0.5015957290106468,1.0,0.6221518608573805,0.0,0.0,0.0,3494.14,1264.9000000000003,0.0,independent_greedy,generalization,837716,2
0.0,0.5,300.0,0.645,0.7309392041671117,0.7291446461662312,1.0,0.999977957020101,0.0,0.0,0.07333333333333333,7832.34006349233,3084.4417603811435,0.0,communication_aware,generalization,837716,2
1.0,1.0,147.0,0.22789115646258504,0.7563470672010537,0.6123546118348911,0.5,0.9198650430240751,0.0,0.0,0.0,4571.877793399563,1056.2133098083443,109.0,haco_safemarl_pilot_no_acoustic,generalization,837716,2
1.0,1.0,147.0,0.23469387755102042,0.7229670954439077,0.5483719126591968,0.5,0.9140396486521599,0.0,0.0,0.0,4512.046305895392,995.1423827426447,0.0,haco_safemarl_pilot_no_shield,generalization,837716,2
1.0,1.0,149.0,0.20134228187919462,0.767370414491219,0.6366563970402689,0.5,0.9402430114057113,0.0,0.0,0.0,3724.8849878872843,847.4456629987344,124.0,haco_safemarl_trained,generalization,837716,2
0.0,1.0,278.0,0.36510791366906475,0.7597316318766473,0.6924339785271176,1.0,0.971004441089043,0.0,43.0,0.08633093525179857,4917.82,2284.871040482447,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,847722,2
0.0,1.0,213.0,0.5845070422535211,0.680010717312615,0.5838583731797115,1.0,0.6887008126787058,0.0,33.0,0.0,4928.82,1840.3000000000004,0.0,independent_greedy,generalization,847722,2
0.0,0.5,300.0,0.4116666666666667,0.7952604075002413,0.756328350619772,1.0,0.9350958285119196,0.0,37.0,0.08,7982.54821670781,3147.1951372970793,0.0,communication_aware,generalization,847722,2
0.0,1.0,235.0,0.19787234042553192,0.7874617832614508,0.7275946670461316,0.6041666666666666,0.9883109654782042,0.01702127659574468,0.0,0.11914893617021277,6911.39201199427,1910.1897738549324,249.0,haco_safemarl_pilot_no_acoustic,generalization,847722,2
0.0,1.0,207.0,0.21256038647342995,0.7393673972944679,0.6116807671481939,0.5,0.9320820905109736,0.043478260869565216,31.0,0.1111111111111111,6360.848754679318,1611.7846357143662,0.0,haco_safemarl_pilot_no_shield,generalization,847722,2
1.0,1.0,249.0,0.19879518072289157,0.7874044435512445,0.7285069764383043,0.72,0.986314354369912,0.0,0.0,0.10843373493975904,5955.3540864155775,1765.2039839789402,278.0,haco_safemarl_trained,generalization,847722,2
1.0,1.0,166.0,0.5060240963855421,0.7845454849403458,0.727826995283255,0.5588235294117647,0.4999999997438652,0.0,0.0,0.0,2936.54,1299.0596726393221,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,857728,2
1.0,1.0,127.0,0.7480314960629921,0.6855990962467973,0.5906311460320697,1.0,0.49999999901556397,0.0,0.0,0.0,2938.78,922.3000000000003,0.0,independent_greedy,generalization,857728,2
1.0,1.0,160.0,0.503125,0.7961568046796794,0.7550936288177325,0.53125,0.49999999974684545,0.0,0.0,0.0,4333.4555322692795,1715.8420007983848,0.0,communication_aware,generalization,857728,2
1.0,1.0,119.0,0.2857142857142857,0.8043101909927348,0.7741336569237822,0.5416666666666666,0.895735184332863,0.0,0.0,0.12605042016806722,3656.8804871970638,913.1601354187558,145.0,haco_safemarl_pilot_no_acoustic,generalization,857728,2
1.0,1.0,126.0,0.5119047619047619,0.7743553706240937,0.7686292351317942,0.7692307692307693,0.9540295109631624,0.0,0.0,0.15873015873015872,3853.126249068806,1057.3003857701729,0.0,haco_safemarl_pilot_no_shield,generalization,857728,2
1.0,1.0,120.0,0.2916666666666667,0.803369173990049,0.7854060013025221,0.5833333333333334,0.9475409831591937,0.0,0.0,0.175,2958.6811674915293,774.5012571085209,169.0,haco_safemarl_trained,generalization,857728,2
0.0,0.5,300.0,0.8716666666666667,0.4305178384796092,0.3869176025275686,1.0,0.4999999962050936,0.0,19.0,0.06,5307.0,2133.8019795807672,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,867734,2
0.0,1.0,293.0,0.9300341296928327,0.17041445238328437,0.12127850749262502,1.0,0.49999998723245126,0.0,69.0,0.06143344709897611,6780.02,2427.1000000000004,0.0,independent_greedy,generalization,867734,2
0.0,0.0,300.0,0.8966666666666666,0.6923059828581302,0.6678990468193583,1.0,0.5163890319082465,0.0,0.0,0.07,7747.035179617308,2786.608363434677,0.0,communication_aware,generalization,867734,2
0.0,0.5,300.0,0.8433333333333334,0.5414550855264681,0.5121852295727145,1.0,0.4999999974535989,0.0033333333333333335,0.0,0.09666666666666666,8766.241166956475,2808.947815318659,578.0,haco_safemarl_pilot_no_acoustic,generalization,867734,2
0.0,0.0,300.0,0.9,0.4502569447975775,0.4213256641797276,1.0,0.4999999937500001,0.03,0.0,0.08,8850.215628959091,2905.4570346388296,0.0,haco_safemarl_pilot_no_shield,generalization,867734,2
0.0,0.0,300.0,0.845,0.6893835356351735,0.6589125425397786,1.0,0.4999999973985432,0.016666666666666666,0.0,0.08,6821.2214972390975,2496.0544897818922,591.0,haco_safemarl_trained,generalization,867734,2
0.0,1.0,284.0,0.823943661971831,0.4205390474808666,0.3349922546598056,1.0,0.4999999979836,0.0,187.0,0.017605633802816902,5023.96,2485.2411319450243,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,877740,2
0.0,1.0,218.0,0.7155963302752294,0.4176148178125086,0.1727483577551327,1.0,0.4999999992273023,0.0,144.0,0.0,5044.52,2111.7000000000003,0.0,independent_greedy,generalization,877740,2
0.0,0.0,300.0,0.8383333333333334,0.6174535900265326,0.5616216391814379,1.0,0.542931330129035,0.0,100.0,0.03333333333333333,7714.118192675978,2957.7097700282156,0.0,communication_aware,generalization,877740,2
0.0,0.0,300.0,0.7433333333333333,0.5425663163637853,0.40068366295929264,1.0,0.7034049097370255,0.0,0.0,0.05,8720.882178810456,3323.966258584449,528.0,haco_safemarl_pilot_no_acoustic,generalization,877740,2
0.0,0.5,300.0,0.8216666666666667,0.44698725857842686,0.3335570213673199,1.0,0.7062924081698756,0.0,215.0,0.0,8808.298199839415,2658.790940004739,0.0,haco_safemarl_pilot_no_shield,generalization,877740,2
0.0,0.0,300.0,0.7133333333333334,0.6995982244267995,0.637598482615704,1.0,0.7850546632349292,0.0,0.0,0.04666666666666667,6754.775854427004,2748.995625572133,534.0,haco_safemarl_trained,generalization,877740,2
0.0,1.0,194.0,0.0,0.8722019742388556,0.8703248722529523,0.0,0.99999999975,0.010309278350515464,0.0,0.03608247422680412,3431.86,1111.1865920365638,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,887746,2
0.0,1.0,149.0,0.2986577181208054,0.7897033911306965,0.7240367238557819,0.8,0.8965354455912322,0.013422818791946308,0.0,0.013422818791946308,3447.86,877.9000000000003,0.0,independent_greedy,generalization,887746,2
0.0,1.0,169.0,0.0,0.8719901329723486,0.8704256511874685,0.0,0.99999999975,0.011834319526627219,0.0,0.047337278106508875,4605.25,1246.5345363266895,0.0,communication_aware,generalization,887746,2
0.0,1.0,145.0,0.07586206896551724,0.8518098822683581,0.8156024195322046,0.5,0.9933064111732551,0.006896551724137931,0.0,0.034482758620689655,4578.478643812586,896.7234580449973,35.0,haco_safemarl_pilot_no_acoustic,generalization,887746,2
0.0,1.0,145.0,0.07931034482758621,0.8452676620247916,0.8024792550474183,0.5,0.9926341582768924,0.013793103448275862,0.0,0.013793103448275862,4484.53864163182,890.3646914877334,0.0,haco_safemarl_pilot_no_shield,generalization,887746,2
0.0,1.0,147.0,0.0782312925170068,0.8478261513488896,0.8076054024482852,0.5,0.9928484517851228,0.006802721088435374,0.0,0.034013605442176874,3771.3946218749475,757.0231400207508,44.0,haco_safemarl_trained,generalization,887746,2
0.0,1.0,243.0,0.07613168724279835,0.8564998027822047,0.8563848525591214,0.74,0.999995039438851,0.0,64.0,0.05761316872427984,4298.67,1595.5357853764237,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,897752,2
0.0,1.0,186.0,0.47043010752688175,0.6754272379999613,0.4533369538912603,0.5,0.558933663344516,0.0,48.0,0.13978494623655913,4304.04,1256.1000000000006,0.0,independent_greedy,generalization,897752,2
0.0,1.0,218.0,0.11238532110091744,0.8525630832570638,0.8515232431152686,1.0,0.999993322778102,0.0,55.0,0.09174311926605505,5926.083070316413,1849.762075952401,0.0,communication_aware,generalization,897752,2
0.0,1.0,193.0,0.19689119170984457,0.8111718669324257,0.7218350676955558,0.5,0.9433036236686058,0.0,20.0,0.16580310880829016,4914.925195413174,1130.5110956655901,299.0,haco_safemarl_pilot_no_acoustic,generalization,897752,2
0.0,1.0,181.0,0.15469613259668508,0.8134005668556646,0.7295411089544084,0.5,0.9675939318015606,0.0,50.0,0.143646408839779,5599.596000073487,1252.9885926504905,0.0,haco_safemarl_pilot_no_shield,generalization,897752,2
0.0,1.0,196.0,0.18877551020408162,0.8184985437097108,0.7403228451491204,0.5,0.948630393654385,0.0,20.0,0.14285714285714285,4351.676762599174,1068.8425823037896,279.0,haco_safemarl_trained,generalization,897752,2
1.0,1.0,293.0,0.07849829351535836,0.8705732175954118,0.8432886033096717,0.5,0.99279576160226,0.0,0.0,0.0,5183.17,2027.4566721383014,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,907758,2
1.0,1.0,224.0,0.5714285714285714,0.7132185187653011,0.6284949853892288,1.0,0.6923076916553255,0.0,0.0,0.08482142857142858,5183.36,1612.3000000000004,0.0,independent_greedy,generalization,907758,2
1.0,1.0,254.0,0.0531496062992126,0.8715998296478734,0.8474900023299681,0.5,0.9968589768438393,0.0,0.0,0.0,6920.502788347439,2320.370378228206,0.0,communication_aware,generalization,907758,2
0.0,1.0,217.0,0.12442396313364056,0.8547671651247282,0.8061421143071976,0.5,0.9802058157555398,0.041474654377880185,0.0,0.10138248847926268,6368.684980111187,1478.7505498077048,113.0,haco_safemarl_pilot_no_acoustic,generalization,907758,2
0.0,1.0,217.0,0.1336405529953917,0.8329183949275799,0.7624242199936513,0.5,0.9767583249551294,0.04608294930875576,0.0,0.0967741935483871,6690.9252650564795,1592.3035904696228,0.0,haco_safemarl_pilot_no_shield,generalization,907758,2
0.0,1.0,221.0,0.12895927601809956,0.8453122230045041,0.7904634557873887,0.5,0.9785507740748023,0.04072398190045249,0.0,0.12669683257918551,5206.672162170781,1320.5012452961753,134.0,haco_safemarl_trained,generalization,907758,2
0.0,1.0,248.0,0.8689516129032258,0.3150870539275548,0.2538599945561833,1.0,0.6376395956508625,0.0,183.0,0.0,4387.12,2045.69266238499,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,917764,2
0.0,1.0,190.0,0.8894736842105263,0.3075789650504808,0.2324140750907553,1.0,0.8732673111262625,0.0,140.0,0.0,4396.6,1784.5000000000005,0.0,independent_greedy,generalization,917764,2
0.0,0.0,300.0,0.9033333333333333,0.516074691002717,0.4754189022589613,1.0,0.6996672082009049,0.0,33.0,0.0,7635.521221765366,2946.3020528956454,0.0,communication_aware,generalization,917764,2
0.0,0.5,300.0,0.8233333333333334,0.445692625014271,0.4184412944188259,1.0,0.9911785383551458,0.0,0.0,0.0,8772.818168802489,2889.1896644665894,582.0,haco_safemarl_pilot_no_acoustic,generalization,917764,2
0.0,0.0,300.0,0.9166666666666666,0.3316033226296855,0.32534088765247565,1.0,0.961538428254439,0.0,205.0,0.0,8629.687908463931,3138.23581423239,0.0,haco_safemarl_pilot_no_shield,generalization,917764,2
0.0,0.0,300.0,0.8183333333333334,0.6673945592945743,0.6648612094471851,1.0,0.9899183395190259,0.0,0.0,0.0,6740.528873705951,2941.667240305371,582.0,haco_safemarl_trained,generalization,917764,2
0.0,1.0,208.0,0.34615384615384615,0.7602873203955223,0.7395487379514231,1.0,0.997357777795232,0.0,54.0,0.0,3679.52,1638.8206760140772,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,927770,2
0.0,1.0,159.0,0.3584905660377358,0.7499979498405693,0.7153031578565605,1.0,0.9904798166165195,0.0,42.0,0.0,3679.26,1326.5000000000002,0.0,independent_greedy,generalization,927770,2
0.0,0.5,300.0,0.6066666666666667,0.6952559844129172,0.6804758067403821,1.0,0.9993540499185052,0.0,80.0,0.0,7815.282296079379,2970.9325345107636,0.0,communication_aware,generalization,927770,2
1.0,1.0,256.0,0.400390625,0.7533626264560913,0.7050074187568616,1.0,0.9871692810116353,0.0,0.0,0.0,6584.648442526471,2105.2209932457386,454.0,haco_safemarl_pilot_no_acoustic,generalization,927770,2
0.0,1.0,170.0,0.37058823529411766,0.7522540267824065,0.7218876700531703,1.0,0.9992145219742253,0.0,52.0,0.0,5206.978813491174,1513.5554009001205,0.0,haco_safemarl_pilot_no_shield,generalization,927770,2
0.0,0.0,300.0,0.5133333333333333,0.7615482240995758,0.7613012887838472,1.0,0.9995779590860258,0.0,0.0,0.0,3694.3257198995216,1763.2790356984906,685.0,haco_safemarl_trained,generalization,927770,2
0.0,0.5,300.0,0.20666666666666667,0.8255487237799786,0.7694419540606234,0.75,0.9624658042639205,0.0,0.0,0.04,5307.0,2271.9526502419053,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,937776,2
1.0,1.0,236.0,0.7754237288135594,0.688145749701442,0.6612615228757668,1.0,0.9587030671163886,0.0,0.0,0.0,5461.04,1841.1000000000004,0.0,independent_greedy,generalization,937776,2
0.0,0.5,300.0,0.21666666666666667,0.8371584241656789,0.7954655034495253,0.5,0.9289318751740796,0.0,0.0,0.04,8062.4820976906285,3237.895912934102,0.0,communication_aware,generalization,937776,2
1.0,1.0,231.0,0.2077922077922078,0.8220445091027674,0.799434741978525,0.5,0.981679075655278,0.0,0.0,0.0,7044.062548830715,1779.0228621768579,152.0,haco_safemarl_pilot_no_acoustic,generalization,937776,2
0.0,1.0,230.0,0.20869565217391303,0.7978688538272106,0.7514818615526045,0.5,0.9799999996165533,0.0,11.0,0.0,7076.104619411127,1874.3072372193842,0.0,haco_safemarl_pilot_no_shield,generalization,937776,2
1.0,1.0,231.0,0.20995670995670995,0.8073795144625662,0.7736011386048944,0.5,0.9836894719753487,0.0,0.0,0.0,5612.947482528469,1471.4687714324996,163.0,haco_safemarl_trained,generalization,937776,2
0.0,1.0,224.0,0.0,0.8951537993431758,0.8881953832451097,0.0,0.99999999975,0.04017857142857143,0.0,0.04017857142857143,3962.56,1972.0755597890459,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,947782,2
1.0,1.0,171.0,0.07894736842105263,0.8496227480376095,0.8176390333102962,0.5277777777777778,0.9937406106253583,0.0,0.0,0.10526315789473684,3956.94,1451.9,0.0,independent_greedy,generalization,947782,2
0.0,1.0,194.0,0.0,0.895174301847162,0.8882443891885178,0.0,0.99999999975,0.05154639175257732,0.0,0.05154639175257732,5286.5,2115.9806739129617,0.0,communication_aware,generalization,947782,2
1.0,1.0,166.0,0.0,0.8845423227155421,0.8636860555947875,0.0,0.99999999975,0.0,0.0,0.10240963855421686,5161.8543025426425,1440.2265181799355,42.0,haco_safemarl_pilot_no_acoustic,generalization,947782,2
1.0,1.0,166.0,0.0030120481927710845,0.8823214898524245,0.8588917426312577,0.029411764705882353,0.9999908724963421,0.0,0.0,0.10240963855421686,5067.621695003343,1341.4715580343552,0.0,haco_safemarl_pilot_no_shield,generalization,947782,2
1.0,1.0,169.0,0.0,0.880090088834967,0.8563671388981035,0.0,0.99999999975,0.0,0.0,0.11834319526627218,4301.519213412753,1249.66629159921,71.0,haco_safemarl_trained,generalization,947782,2
0.0,1.0,200.0,0.0775,0.8703979388610782,0.8661473320432184,0.775,0.999640261067575,0.0,98.0,0.0,3538.0,1713.4532772824004,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,957788,2
0.0,1.0,153.0,0.20915032679738563,0.8376668057133342,0.7788880761165361,0.5,0.9346313434108079,0.0,75.0,0.0,3540.4200000000005,1335.3000000000006,0.0,independent_greedy,generalization,957788,2
0.0,1.0,178.0,0.10112359550561797,0.8668519689128622,0.8637926678919498,0.9166666666666666,0.999999999690586,0.0,90.0,0.0,4839.745595600098,1798.4713391449786,0.0,communication_aware,generalization,957788,2
0.0,0.5,300.0,0.11,0.8518037240490328,0.8193418902737427,0.5,0.9849539912382013,0.0,0.0,0.0,4164.303207583955,1505.697250815609,606.0,haco_safemarl_pilot_no_acoustic,generalization,957788,2
0.0,1.0,149.0,0.1610738255033557,0.8218776256693381,0.7343772035020585,0.5,0.9644466387659453,0.0,64.0,0.0,4584.677801476098,1216.221009092708,0.0,haco_safemarl_pilot_no_shield,generalization,957788,2
0.0,0.5,300.0,0.14,0.8438337202341295,0.8054875434454689,0.5,0.9741833505748868,0.0,0.0,0.0,2913.082246612532,1151.915577901076,617.0,haco_safemarl_trained,generalization,957788,2
0.0,0.5,300.0,0.655,0.76574312277665,0.753934613110394,1.0,0.9856235890714881,0.0,0.0,0.0,5307.0,2422.1869492242495,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,967794,2
1.0,1.0,267.0,0.8745318352059925,0.557862343515769,0.4790873438114213,1.0,0.804768724028118,0.0,0.0,0.0,6178.38,2280.9000000000005,0.0,independent_greedy,generalization,967794,2
0.0,0.5,300.0,0.7033333333333334,0.777160091843015,0.7717329888704408,1.0,0.9979841221551412,0.0,0.0,0.0,8084.19330185798,3366.8978167708337,0.0,communication_aware,generalization,967794,2
1.0,1.0,251.0,0.29880478087649404,0.8117455025973256,0.7993883734474238,0.5,0.9967820821309189,0.0,0.0,0.0,7797.56714150265,1788.7352270903787,209.0,haco_safemarl_pilot_no_acoustic,generalization,967794,2
1.0,1.0,262.0,0.5019083969465649,0.7290602001578107,0.6337666368216637,0.7407407407407407,0.9081589113139628,0.0,0.0,0.0,7966.04609556878,2189.4923552325113,0.0,haco_safemarl_pilot_no_shield,generalization,967794,2
1.0,1.0,253.0,0.32806324110671936,0.8007045320066886,0.7745310373830102,0.5,0.9991356952121548,0.0,0.0,0.0,6276.3173027475095,1644.6600269696787,262.0,haco_safemarl_trained,generalization,967794,2
0.0,0.6666666666666666,300.0,0.5166666666666667,0.5854026642820623,0.21629375419745347,1.0,0.7872369635567724,0.0,147.0,0.013333333333333334,6321.0,3489.141760726498,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,778200,6
0.0,1.0,278.0,0.6786570743405276,0.5065324292405722,0.1699103829541215,1.0,0.7780991689142356,0.0,136.0,0.0,8039.76,4224.500000000005,0.0,independent_greedy,generalization,778200,6
0.0,0.3333333333333333,300.0,0.542222222222222,0.7047295803257102,0.5103989025052006,0.8333333333333331,0.7206436136780043,0.0,74.0,0.016666666666666666,8559.206261122357,3580.059267994997,0.0,communication_aware,generalization,778200,6
0.0,0.6666666666666666,300.0,0.4205555555555555,0.6930874903991165,0.4088681655734268,0.6666666666666669,0.7855333485907553,0.0,0.0,0.0,6259.424649474293,1863.7586590954772,1281.0,haco_safemarl_pilot_no_acoustic,generalization,778200,6
0.0,0.5,300.0,0.535,0.6320751887348938,0.3374515047236066,0.8333333333333331,0.7224401531308643,0.0,95.0,0.0,9724.72345487387,2919.349854986683,0.0,haco_safemarl_pilot_no_shield,generalization,778200,6
0.0,0.16666666666666666,300.0,0.45555555555555555,0.7667665432956091,0.6559029698617607,0.8055555555555554,0.754953102297603,0.0,0.0,0.0,2779.645605237697,1302.1289724395222,1414.0,haco_safemarl_trained,generalization,778200,6
0.0,0.6666666666666666,300.0,0.5261111111111111,0.584690408230433,0.1269498932514081,0.8333333333333331,0.7020637097923114,0.0,102.0,0.0,6321.0,3898.9484445942935,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,788206,6
0.0,1.0,275.0,0.616969696969697,0.5390876275161723,0.046989380938923166,0.8333333333333331,0.7076264579462095,0.0,78.0,0.0,7953.0,4496.500000000002,0.0,independent_greedy,generalization,788206,6
0.0,0.3333333333333333,300.0,0.5816666666666666,0.6536681267282668,0.2981457222141529,0.8333333333333331,0.6456740524478165,0.0,202.0,0.0,8482.03791002486,3610.101739351879,0.0,communication_aware,generalization,788206,6
0.0,0.6666666666666666,300.0,0.4016666666666666,0.688482303410228,0.13310884193709832,0.638888888888889,0.7795881908883662,0.0,0.0,0.0,9895.019207563117,3198.232139432126,1005.0,haco_safemarl_pilot_no_acoustic,generalization,788206,6
0.0,0.5,300.0,0.5222222222222221,0.616071993802843,0.2123972166771556,0.8333333333333331,0.7194944471053341,0.0,119.0,0.0,9516.815111348526,3141.240139297726,0.0,haco_safemarl_pilot_no_shield,generalization,788206,6
0.0,0.5,300.0,0.4261111111111111,0.7626146934301187,0.5393324058967272,0.6833333333333333,0.7922143774016503,0.0,0.0,0.0,7589.794559235704,2920.747929139523,1081.0,haco_safemarl_trained,generalization,788206,6
0.0,0.8333333333333334,300.0,0.706111111111111,0.4252953209418546,0.2064602799476072,1.0,0.6434812800184111,0.0,183.0,0.0,6321.0,3077.583359942749,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,798212,6
0.0,1.0,252.0,0.7380952380952381,0.38955264393354705,0.18855420767065437,1.0,0.7030720393973928,0.0,163.0,0.0,7287.84,3324.700000000001,0.0,independent_greedy,generalization,798212,6
0.0,0.16666666666666666,300.0,0.7516666666666667,0.6222158449392927,0.529914123298868,1.0,0.671848205255962,0.0,171.0,0.0,8178.9237096985225,3029.3581911716087,0.0,communication_aware,generalization,798212,6
0.0,0.16666666666666666,300.0,0.6583333333333332,0.5368127449212448,0.35482573152597174,1.0,0.6176816421609403,0.0,0.0,0.0,9527.779386213595,3497.0435368963153,1388.0,haco_safemarl_pilot_no_acoustic,generalization,798212,6
0.0,0.16666666666666666,300.0,0.7366666666666666,0.4661951553358586,0.28511212042031564,1.0,0.515856178430392,0.0,36.0,0.0,9397.048411532973,3179.1514964440435,0.0,haco_safemarl_pilot_no_shield,generalization,798212,6
0.0,0.16666666666666666,300.0,0.6705555555555556,0.7139584350102094,0.6329128646318253,1.0,0.73062027569851,0.0,0.0,0.0,7425.390358404878,3263.083966286408,1435.0,haco_safemarl_trained,generalization,798212,6
0.0,0.8333333333333334,300.0,0.6077777777777778,0.5540075874559062,0.1600738601125094,1.0,0.7031356682081461,0.0,226.0,0.0,6321.0,3703.299418198942,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,808218,6
0.0,1.0,257.0,0.6037613488975357,0.49494493108887855,0.048308049194015844,0.8333333333333333,0.5752444612329011,0.0,200.0,0.0,7432.4400000000005,3894.900000000001,0.0,independent_greedy,generalization,808218,6
0.0,0.5,300.0,0.721111111111111,0.6516140334107725,0.37410302625422154,1.0,0.7932736496575294,0.0,128.0,0.0,8292.779335063622,3173.4078841904125,0.0,communication_aware,generalization,808218,6
0.0,0.5,300.0,0.4533333333333333,0.6900872302224005,0.18294179725712492,0.6666666666666669,0.7466755503215713,0.0,0.0,0.0,8569.863546478071,2809.0621471966915,1111.0,haco_safemarl_pilot_no_acoustic,generalization,808218,6
0.0,0.6666666666666666,300.0,0.5366666666666666,0.63187982006028,0.18370824742794065,0.6777777777777778,0.6266067045966126,0.0,180.0,0.0,9676.682828647095,2751.378982007113,0.0,haco_safemarl_pilot_no_shield,generalization,808218,6
